경기도,가평,Gapyeong,경기도 가평군 가평읍 석봉로 181 가평군청 의회동,Seokbong-ro 181 Gapyeong-gun Gyeonggi-do,127.5097053,37.83131955,244802.3883,481093.9516,-
경기도,경안동,Geongan-dong,경기 광주시 중앙로 128 농협중앙회,Jungang-ro 128 Gwangju-si Gyeonggi-do,127.2580278,37.41123912,222773.4941,434378.3316,-
경기도,고색동,Gosaek-dong,경기 수원시 권선구 서부로 1600 수원시도로교통관리사업소,Seobu-ro 1600 Suwon-si Gyeonggi-do,126.9764209,37.25239549,197837.9353,416718.5236,-
경기도,고읍,Go-eup,경기 양주시 고읍남로 205 청소년문화의 집,Goeupnam-ro 205 Yangju-si Gyeonggi-do,127.0847482,37.79168876,207395.489,476576.7635,-
경기도,고잔동,Gojan-dong,경기 안산시 단원구 화랑로 387 안산시청,Hwarang-ro 387 Ansan-si Gyeonggi-do,126.8327135,37.3225569,185102.4986,424518.378,-
경기도,고천동,Gocheon-dong,경기 의왕시 시청로 11 의왕시청 민원실,Sicheong-ro 11 Uiwang-si Gyeonggi-do,126.9679891,37.34531807,197093.5439,427031.6871,-
경기도,고촌읍,Gochon-eup,경기 김포시 고촌읍 신곡로 152 김포시상하수도사업소,Singok-ro 152 Gimpo-si Gyeonggi-do,126.7638869,37.605475,179081.2507,455931.8706,-
경기도,공도읍,Gongdo-eup,경기도 안성시 공도읍 공도4로 8 공도읍행정복지센터 옥상,Gongdo4-ro 8 Anseong-si Gyeonggi-do,127.1725171,37.00101805,215285.3254,388833.8116,-
경기도,과천동,Gwacheon-dong,경기 과천시 상하벌로 17 과천시 환경사업소,Sanghabeol-ro 17 Gwacheon-si Gyeonggi-do,127.0000663,37.44853932,199936.0302,438487.2732,경기 과천시 상하벌로 16
경기도,광교동,Gwanggyo-dong,경기 수원시 영통구 법조로 129 이의중학교,Beopjo-ro 129 Suwon-si Gyeonggi-do,127.0707668,37.2913276,206204.8897,421041.304,-
경기도,교문동,Gyomun-dong,경기 구리시 아차산로 439 구리시청 구리시의회,Achasan-ro 439 Guri-si Gyeonggi-do,127.129619,37.59434231,211377.6938,454677.4188,-
경기도,금곡동,Geumgok-dong,경기 남양주시 경춘로 1037 남양주시청 신관,Gyeongchun-ro 1037 Namyangju-si Gyeonggi-do,127.2179954,37.63661684,219171.8333,459383.7996,-
경기도,금촌동,Geumchon-dong,경기 파주시 후곡로 13 교육문화회관 별관,Hugok-ro 13 Paju-si Gyeonggi-do,126.7739113,37.75634884,180007.0878,472675.4062,-
경기도,기흥,Giheung,경기 용인시 기흥구 관곡로 95 기흥구청,Gwangok-ro 95 Yongin-si Gyeonggi-do,127.114689,37.28044712,210100.9907,419837.5021,-
경기도,김량장동,Gimnyangjang-dong,경기 용인시 처인구 금령로 50 처인구청,Geumnyeong-ro 50 Yongin-si Gyeonggi-do,127.2013372,37.23437996,217796.1283,414737.519,-
경기도,남양읍,Namyang-eup,경기 화성시 남양읍 남양성지로 192-5 남양읍행정복지센터,Namyangseongji-ro 192-5 Hwaseong-si Gyeonggi-do,126.8237702,37.21176342,184286.7076,412223.5629,-
경기도,내동,Nae-dong,경기 부천시 삼작로 109 신흥동주민센터 앞 도로변,Samjak-ro 109 Bucheon-si Gyeonggi-do,126.7733416,37.52045991,179893.2164,446494.0295,-
경기도,단대동,Dandae-dong,경기 성남시 수정구 희망로 506번길 21 단대동행정복지센터,Huimang-ro506-beongil 21 Seongnam-si Gyeonggi-do,127.1556641,37.4496448,213704.1817,438621.1221,-
경기도,당동,Dang-dong,경기 군포시 산본로197번길 36 당동도서관,Sanbon-ro197-beongil 36 Gunpo-si Gyeonggi-do,126.945168,37.35371548,195071.9628,427964.6369,-
경기도,대부동,Daebu-dong,경기 안산시 단원구 대부중앙로 97-9 대부동 행정복지센터,Daebujungang-ro 97-9 Ansan-si Gyeonggi-do,126.5855223,37.24376364,163154.1762,415841.3238,-
경기도,대신면,Daesin-dong,경기도 여주시 대신면 율촌1길 12-10 대신도서관 옥상,Yulchon1-gil 12-10 Yeoju-si Gyeonggi-do,127.5844591,37.37146848,251700.1768,430092.9057,-
경기도,대야동,Daeya-dong,경기 시흥시 복지로 37 다다커뮤니티센터,Bokji-ro 37 Siheung-si Gyeonggi-do,126.7885373,37.44304787,181217.1101,437899.088,-
경기도,동구동,Donggu-dong,경기 구리시 동구릉로 217-14 시립동구어린이집,Dongureung-ro 217-14 Guri-si Gyeonggi-do,127.1384778,37.6184001,212156.1636,457348.6977,-
경기도,동탄,Dongtan,경기 화성시 동탄반석로 87 동탄2동 행정복지센터,Dongtanbanseok-ro 87 Hwaseon-si Gyeonggi-do,127.0723124,37.19694455,206349.7734,410566.4799,-
경기도,모현읍,Mohyeon-eup,경기 용인시 처인구 모현읍 독점로 31-6 모현읍주민자치센터,Dokjeom-ro 31-6 Moyeon-eup Gyeonggi-do,127.2423619,37.32953302,221409.7166,425306.4627,-
경기도,목감동,Mokgam-dong,경기도 시흥시 솔고개길 33 목감공원 지상 (목감동),Solgogae-gil 33 Siheung-si Gyeonggi-do,126.8612799,37.38559199,187644.8701,431510.2038,-
경기도,백석읍,Baekseok-eup,경기 양주시 백석읍 꿈나무로 199 꿈나무도서관,Ggumnamu-ro 199 Yangju-si Gyeonggi-do,126.9872751,37.79236635,198809.9692,476648.8045,-
경기도,백암면,Baekam-myeon,경기 용인시 처인구 백암면 백암로185번길 8-11 백암면주민자치센터,Baekam-ro185-Beongil 8-11 Baekam-myeon Gyeonggi-do,127.3746705,37.16364938,233208.4098,406934.1711,-
경기도,별내동,Beollae-dong,경기 남양주시 별내중앙로 148 화접초등학교,Beolnaejungang-ro 148 Namyangju-si Gyeonggi-do,127.1157569,37.65327026,210145.5104,461216.272,-
경기도,별양동,Byeorang-dong,경기 과천시 코오롱로 53 문원초등학교,Korong-ro 53 Gwacheon-si Gyeonggi-do,126.9950046,37.4240169,199487.9428,435765.6285,-
경기도,보산동,Bosan-dong,경기 동두천시 싸리말로 28 보산동행정복지센터,Ssarimallo 28 Dongducheon-si Gyeonggi-do,127.061317,37.91764264,205322.6914,490555.3947,-
경기도,복정동,Bokjeong-dong,경기 성남시 수정구 성남대로 1416번길 22 복정정수장,Seongnamdae-ro1416-beon-gil 22 Seongnam-si Gyeonggi-do,127.1287051,37.45628769,211317.7047,439354.8366,경기 성남시 수정구 성남대로 1416번길 20
경기도,본오동,Bono-dong,경기 안산시 상록구 각골길 75 본오2동행정복지센터,Gakgol-gil 75 Ansan-si Gyeonggi-do,126.8722474,37.29630048,188602.6001,421598.7991,경기 안산시 상록구 각골로 75
경기도,봉담읍,Bongdam-eup,경기도 화성시 봉담읍 샘마을1길 8-4 화성시립봉담도서관 옥상,Saemmaeul1-gil 8-4 Hwaseong-si Gyeonggi-do,126.9490253,37.21941776,195405.4481,413059.5535,-
경기도,봉산동,Bongsan-dong,경기 안성시 시청길 25 안성시청 식당동,Sicheong-gil 25 Anseong-si Gyeonggi-do,127.27921,37.00830786,224779.8395,389665.2066,-
경기도,부곡3동,Bugok3-dong,경기도 의왕시 덕영대로 166 부곡청소년문화의 집 (삼동),Deokyeongdae-ro 166 Uiwang-si Gyeonggi-do,126.9573055,37.31771167,196145.4575,423968.1879,-
경기도,부곡동1,Bugok-dong1,경기 안산시 상록구 성호로 326 부곡동 행정복지센터,Seongho-ro 326 Ansan-si Gyeonggi-do,126.8610096,37.33167223,187612.0246,425525.9362,-
경기도,부림동,Burim-dong,경기 안양시 동안구 시민대로 235 안양시청 민원실,Simindae-ro 235 Anyang-si Gyeonggi-do,126.9568584,37.39429809,196109.8431,432468.1663,-
경기도,부발읍,Bubal-eup,경기도 이천시 부발읍 무촌로 117 부발보건지소 옥상,Muchon-ro 117 Icheon-si Gyeonggi-do,127.4866561,37.28328441,243087.1805,420256.7218,-
경기도,비전동,bijeon-dong,경기 평택시 중앙로 275 자원봉사센터,Jungang-ro 275 Pyeongtaek-si Gyeonggi-do,127.1126226,36.9910595,209955.3278,387720.7277,-
경기도,사우동,Sawoo-dong,경기 김포시 돌문로 51 사우동행정복지센터,Dolmun-ro 51 Gimpo-si Gyeonggi-do,126.7167499,37.61930809,174923.6211,457478.7901,-
경기도,산본동,Sanbon-dong,경기 군포시 청백리길 6 군포시청 별관,Cheongbaekri-gil 6 Gunpo-si Gyeonggi-do,126.9353158,37.36102307,194199.6488,428776.2373,-
경기도,상대원동,Sangdaewon-dong,경기 성남시 중원구 둔촌대로 425 상대원1동행정복지센터,Duncheondae-ro 425 Seongnam-si Gyeonggi-do,127.1643838,37.43321057,214478.8983,436798.4351,-
경기도,새솔동,Saesol-dong,경기도 화성시 수노을중앙로 178 새솔동 행정복지센터 (새솔동),Sunoeuljungang-ro 178 Hwaseong-si Gyeonggi-do,126.8187163,37.28124581,183852.9861,419935.8011,-
경기도,서신면,Seosin-myeon,경기도 화성시 서신면 궁평항로 1702 서신면사무소 옥상,Gungpyeonghang-ro 1702 Hwaseong-si Gyeonggi-do,126.7087356,37.16658698,174060.1684,407235.1241,-
경기도,선단동,Seondan-dong,경기 포천시 삼육사로 2186번길 11-15 선단보건지소,Samyuksa-ro2186-beongil 11-15 Pocheon-si Gyeonggi-do,127.1593106,37.8534727,213951.4459,483442.8829,-
경기도,설악면,Seolak-myeon,경기도 가평군 설악면 한서로 8 설악면 문화센터 옥상,Hanseo-ro 8 Gapyeong-gun Gyeonggi-do,127.4946902,37.67619459,243571.2717,463868.9636,-
경기도,소사본동,Sosabon-dong,경기 부천시 경인옛로 73 소사어울마당 소향관,Gyeonginyet-ro 73 Bucheon-si Gyeonggi-do,126.7999477,37.48004682,182235.6438,442003.2852,-
경기도,소하동,Soha-dong,경기 광명시 소하일로 7 소하도서관,Sohail-ro 7 Gwangmyeong-si Gyeonggi-do,126.8879928,37.44545884,190018.5852,438151.4295,-
경기도,송북동,Songbuk-dong,경기 평택시 지산2로 113 송북동 행정복지센터,Jisan2-ro 113 Pyeongtaek-si Gyeonggi-do,127.0602332,37.08165063,205285.2717,397770.2981,-
경기도,수내동,Sunae-dong,경기 성남시 분당구 분당로 50 분당구청,Bundang-ro 50 Seongnam-si Gyeonggi-do,127.1189553,37.38263122,210465.246,431178.8454,-
경기도,수지,Suji,경기 용인시 수지구 수지로 342번길3 풍덕천1동주민자치센터,Suji-ro342-beongil 3 Yeongin-si Gyeonggi-do,127.0950287,37.32795741,208352.2117,425108.4915,-
경기도,시화산단,Sihwasandan,경기 시흥시 공단1대로 204 시화유통상가 27동,Gongdan1-daero 204 Siheung-si Gyeonggi-do,126.7247096,37.33771107,175534.479,426222.8332,-
경기도,식사동,Siksa-dong,경기 고양시 일산동구 위시티로 151 양일초등학교,Wisiti-ro 151 Goyang-si Gyeonggi-do,126.8136095,37.68534412,183489.5996,464786.6637,-
경기도,신원동,Sinwon-dong,경기 고양시 덕양구 신원2로 24 신원도서관,Sinwon2-ro 24 Goyang-si Gyeonggi-do,126.886358,37.66638123,189903.9585,462671.5725,-
경기도,신장동,Sinjang-dong,경기 하남시 대청로 10 하남시청 종합민원실,Daecheon-ro 10 Hanam-si Gyeonggi-do,127.2147682,37.53921779,218911.5246,448572.8469,-
경기도,신풍동,Sinpung-dong,경기 수원시 팔달구 신풍로 23번길 68 선경도서관,Sinpung-ro23-beongil 68 Suwon-si Gyeonggi-do,127.0104322,37.28386229,200854.9946,420210.563,-
경기도,안양2동,Anyang2-dong,경기 안양시 만안구 안양로 384번길 50 안양2동 행정복지센터,Anyang-ro384-beongil 50 Anyang-si Gyeonggi-do,126.917832,37.4050866,192655.0947,433667.8912,-
경기도,안양6동,Anyang6-dong,경기 안양시 만안구 안양로170번길 23 안양6동 행정복지센터,Anyang-ro170-beongil 23 Anyang-si Gyeonggi-do,126.9305797,37.39006762,193782.497,432000.0698,-
경기도,안중,Anjung,경기 평택시 안중읍 안현로 400 안중읍행정복지센터,Anhyeon-ro 400 Pyeongtaek-si Gyeonggi-do,126.9319962,36.98562396,193875.0266,387113.9865,-
경기도,양평읍,Yangpyeong-eup,경기도 양평군 양평읍 마유산로 17 양평군보건소 옥상,Mayusan-ro 17 Yangpyeong-gun Gyeonggi-do,127.4866811,37.49703508,242967.4183,443980.2566,-
경기도,연천,Yeoncheon,경기 연천군 연천읍 차현로 58 연천군청 지역경제과,Chhyeon-ro 58 Yeoncheon-gun Gyeonggi-do,127.0762746,38.09646634,206621.9904,510405.3426,-
경기도,영통동,Yeongtong-dong,경기 수원시 영통구 영통로 217번길 12 영통2동 행정복지센터,Yeongtong-ro217-beonggil 12 Yeongtong-gu Gyeonggi-do,127.0563253,37.24696205,204927.191,416116.6158,-
경기도,오남읍,Onap-eup,경기 남양주시 오남읍 진건오남로 806-34 오남읍사무소,Jingeononam-ro 806-34 Namyangju-si Gyeonggi-do,127.2048424,37.69857479,217995.9664,466257.9948,-
경기도,오산동,Osan-dong,경기 오산시 경기동로 51 오산고용복지플러스센터,Gyeonggidong-ro 51 Osan-si Gyeonggi-do,127.0773162,37.1588828,206797.3995,406342.6601,-
경기도,오정동,Ojeong-dong,경기 부천시 성오로 172 오정어울마당 아트홀,Seongo-ro 172 Bucheon-si Gyeonggi-do,126.7960259,37.52834862,181900.4667,447364.9646,-
경기도,오포읍,Opo-eup,경기도 광주시 오포읍 오포로859번길 29 오포읍 행정복지센터 옥상,Opo-ro 29 Gwangju-si Gyeonggi-do,127.2286224,37.3661519,220182.2527,429367.6043,-
경기도,용문면,Yongmun-myeon,경기 양평군 용문면 용문로 395 용문도서관,Yongmun-ro 395 Yangpyeong-gun Gyeonggi-do,127.5962168,37.48717765,252660.646,442941.7487,-
경기도,우정읍,Ujeong-eup,경기 화성시 우정읍 쌍봉로 109-14 우정읍 행정복지센터,Ssaangbong-ro 109-14 Hwaseong-si Gyeonggi-do,126.8153621,37.08982591,183513.8186,398692.1886,-
경기도,운정,Unjeong,경기 파주시 와석순환로 470 한국토지주택공사 파주사업본부,Waseoksunhwan-ro 470 Paju-si Gyeonggi-do,126.7563252,37.72338983,178447.7658,469021.1105,-
경기도,운중동,Unjung-dong,경기 성남시 분당구 운중로 138번길 10 운중동행정복지센터,Unjung-ro138-beongil 10 Seongnam-si Gyeonggi-do,127.0778923,37.39058224,206827.8115,432057.561,-
경기도,원곡동,Wongok-dong,경기 안산시 단원구 원선로 91 백운동행정복지센터,Wonseon-ro 91 Ansan-si Gyeonggi-do,126.8018317,37.33161053,182367.4128,425528.5295,-
경기도,원시동,Wonsi-dong,경기 안산시 단원구 산단로 112 근로복지관 민주노총,Sandan-ro 112 Ansan-si Gyeonggi-do,126.7885108,37.305294,181180.2671,422610.3748,-
경기도,월곶면,Wolgot-myeon,경기도 김포시 월곶면 군하로 263 월곶면 주민자치센터 옥상,Gunha-ro 263 Gimpo-si Gyeonggi-do,126.5528425,37.71513768,160503.8309,468171.6409,-
경기도,의정부1동,Uijeongbu1-dong,경기 의정부시 가능로152번길 14 의정부1동 주민센터,Ganeung-ro152-beongil 14 Uijeongbu-si Gyeonggi-do,127.0476178,37.74644875,204127.4799,471553.1752,-
경기도,의정부동,Uijeongbu-dong,경기 의정부시 범골로 138 경기도도로사업소,Beomgol-ro 138 Uijeongbu-si Gyeonggi-do,127.0408123,37.73557147,203528.1853,470345.605,-
경기도,이동읍,Idong-eup,경기 용인시 처인구 이동읍 경기동로 673 이동읍주민자치센터,Gyeonggidong-ro 673 Yongin-si Gyeonggi-do,127.1961973,37.14112038,217361.279,404386.4164,-
경기도,인계동,Igye-dong,경기 수원시 팔달구 효원로 241 수원시청,Hyowon-ro 241 Suwon-si Gyeonggi-do,127.0286621,37.2634535,202472.281,417945.8294,-
경기도,일동면,Ildong-myeon,경기 포천시 일동면 화동로1099번길 30 일동면행정복지센터,Hwadong-ro1099-beongil 30 Pocheon-si Gyeonggi-do,127.3172856,37.96127414,227813.9793,495443.6733,-
경기도,장현동,Janghyeon-dong,경기도 시흥시 시청로 20 미래키움어린이집 옥상 (장현동),Sicheong-ro 20 Siheung-si Gyeonggi-do,126.8040652,37.38042223,182576.6805,430945.4999,-
경기도,장호원읍,Janghowon-eup,경기 이천시 장호원읍 오남리 27 재래시장 공영주차장,Onam-ri 27 Icheon-si Gyeonggi-do,127.6296765,37.11428117,255894.8613,401574.7031,-
경기도,정왕동,Jeongwang-dong,경기 시흥시 정왕대로 233번길 19 정왕보건지소,Jeongwangdae-ro233-beongil 19 Siheung-si Gyeonggi-do,126.7401534,37.3467224,176905.8358,427219.0596,-
경기도,정자동,Jeongja-dong,경기 성남시 분당구 돌마로 242 정자3동행정복지센터,Dolma-ro 242 Seongnam-si Gyeonggi-do,127.1195519,37.36078761,210521.1173,428754.5854,-
경기도,주엽동,Juyeop-dong,경기 고양시 일산서구 주엽로 104 주엽어린이도서관,Juyeop-ro 104 Goyang-si Gyeonggi-do,126.7565046,37.66846313,178447.6377,462924.6492,-
경기도,죽산면,Juksan-myeon,경기도 안성시 죽산면 남부길 60 동안성시민복지센터 옥상,Nambu-gil 60 Anseong-si Gyeonggi-do,127.4244599,37.07467049,237674.7841,397077.7151,-
경기도,중2동,Jung2-dong,경기 부천시 심중로 121 책마루도서관,Simjung-ro 121 Bucheon-si Gyeonggi-do,126.7701055,37.49396903,179599.9071,443554.55,-
경기도,중앙동,Jungang-dong,경기 여주시 여흥로11번길 26 중앙동행정복지센터,Yeoheung-ro11-beongil 28 Gyeonggi-do,127.6289484,37.29869399,255694.6246,422041.179,-
경기도,창전동,Changjeon-dong,경기 이천시 영창로 163번길 28 평생학습관 어르신쉼터,Yeongchang-ro163-boengil 28 Icheon-si Gyeonggi-do,127.4407184,37.28354815,239013.2098,420266.0883,-
경기도,천천동,Cheoncheon-dong,경기 수원시 장안구 서부로 2066 성균관대학교 제2공학관,Seobu-ro 2066 Suwon-si Gyeonggi-do,126.9742087,37.29597557,197643.0708,421555.2549,-
경기도,철산동,Cheolsan-dong,경기 광명시 시청로 20 광명시청 제1별관,Sicheong-ro 20 Gwangmyeong-si Gyeonggi-do,126.8648475,37.47909912,187975.8685,441887.7926,-
경기도,청계동,Cheongye-dong,경기 화성시 동탄순환대로22길 13 예솔초등학교,Dongtansunhwan-ro22-gil 13 Hwaseong-si Gyeonggi-do,127.1193973,37.19655044,210530.135,410526.9028,-
경기도,청북읍,Cheongbuk-eup,경기도 평택시 청북읍 안청로2길 60 청북문화센터,Ancheong-ro2-gil 60 Pyeongtaek-si Gyeonggi-do,126.9181347,37.02067585,192644.3584,391004.9857,-
경기도,파주읍,Paju-eup,경기도 파주시 파주읍 교육길 13 민방위교육장,Gyoyukgil 13 Paju-si Gyeonggi-do,126.8330319,37.83088737,185231.8855,480937.6817,-
경기도,평택항,Pyeongtaekhang,경기 평택시 포승읍 평택항로184번길 38 한국산업단지공단 평택지사,Pyeongtaekhang-ro184-beongil 38 Pyeongtaek-si Gyeonggi-do,126.845543,36.97462983,186176.1689,385902.9878,-
경기도,한강신도시,Hangang New Town,경기 김포시 양촌읍 양곡2로30번길 46 김포독립운동기념관 옥상,Yanggok2-ro30-beongil 46 Gimpo-si Gyeonggi-do,126.629642,37.65335898,167248.2279,461285.0348,-
경기도,행신동,Hangsin-dong,경기 고양시 덕양구 화신로 148 행신배수지 가라산공원,Hwasin-ro 148 Goyang-si Gyeonggi-do,126.8419936,37.62518117,185981.9326,458104.4779,-
경기도,향남읍,Hyangnam-eup,경기 화성시 향남읍 발안로 89 향남읍 행정복지센터,Balan-ro 89 Hwaseong-si Gyeonggi-do,126.9203388,37.13243865,192851.0853,403408.2485,-
경기도,호계동,Hogye-dong,경기 안양시 동안구 경수대로 665번길 11 호계2동 행정복지센터,Gyeongsudae-ro665-beongil 11 Anyang-si Gyeonggi-do,126.9526433,37.38118749,195735.8468,431013.2606,-
경기도,호매실동,Homaesil-dong,경기 수원시 권선구 칠보로 161 호매실동 행정복지센터,Chilbo-ro 161 Suwon-si Gyeonggi-do,126.9570475,37.26622817,196119.9062,418254.3531,-
경기도,호수동,Hosu-dong,경기 안산시 단원구 안산천남로 119 양지중학교,Ansancheonnam-ro 119 Ansan-si Gyeonggi-do,126.8337383,37.30478573,185189.828,422545.8908,-
경기도,화도읍,Hwado-eup,경기 남양주시 화도읍 비룡로 59 화도수동행정복지센터,Birong-ro 59 Namyangju-si Gyeonggi-do,127.3007112,37.65784853,226465.2307,461760.3892,-
인천광역시,검단,Geomdan,인천 서구 검단로502번길 15(마전동) 검단출장소 옥상,Geomdan-ro502-beongil 15 Seo-gu Incheon,126.6616316,37.60196626,170050.5001,455570.202,-
인천광역시,계산,Gyesan,인천 계양구 계양산로134번길 18(계산동) 계양도서관 옥상,Gyeyangsan-ro134-beongil 18 Gyeyang-gu Incheon,126.7301101,37.54600361,176079.6305,449339.2439,-
인천광역시,고잔,Gosan,인천 남동구 은봉로 82 인천지방중소벤처기업청옥상,Eunbong-ro 82 Namdong-gu Incheon,126.6992841,37.40967491,173306.9074,434216.7135,-
인천광역시,구월동,Guwol-dong,인천 남동구 구월말로 7(구월동) 구월4동 행정복지센터 옥상,Guwolmal-ro 7 Namdong-gu Incheon,126.7240651,37.44963801,175513.8956,438645.3548,-
인천광역시,길상,Gilsang,인천 강화군 길상면 강화동로 15-1 길상면보건지소 2층,Ganghwadong-ro 15-1 Ganghwa-gun Incheon,126.4912409,37.64048199,155027.1532,459913.2276,-
인천광역시,논현,Nonhyeon,인천 남동구 청능대로611번길 54(논현동) 근린공원,Cheongneungdae-ro611-beongil 54 Namdong-gu Incheon,126.7271224,37.40402323,175769.6874,433581.9193,-
인천광역시,동춘,Dongchun,인천 연수구 원인재로 115(동춘동) 연수구의회 옥상,Woninjae-ro 115 Yeonsu-gu Incheon,126.6783379,37.40949381,171452.4121,434202.7627,-
인천광역시,부평,Bupyeong,인천 부평구 부평대로88번길 19(부평동) 인천부평동초등학교 옥상,Bupyeongdae-ro88-beongil 19 Bupyeong-gu Incheon,126.7244083,37.49951398,175560.554,444180.8895,-
인천광역시,삼산,Samsan,인천 부평구 충선로 262 시냇물공원 (삼산동),Chongseon-ro 262 Bupyeong-gu Incheon,126.7357682,37.51264268,176569.1855,445635.1255,-
인천광역시,석남,Seoknam,인천 서구 거북로 116(석남동) 석남2동 행정복지센터 옥상,Geobuk-ro 116 Seo-gu Incheon,126.6746007,37.50250466,171157.3634,444526.9524,-
인천광역시,송도,Songdo,인천 연수구 갯벌로 12 테크노파크 3층 옥상,Gatbeol-ro 12 Yeonsu-gu Incheon,126.6558423,37.38254167,169449.8487,431218.5,-
인천광역시,송림,Songrim,인천 동구 금곡로 67(송림동) 동구의회 옥상,Geumgok-ro 67 Dong-gu Incheon,126.6429082,37.47340981,168342.6992,441307.9704,-
